25.119530, person, 0.27, 0, 862, 247, 996
31.385372, person, 0.31, 760, 642, 1511, 1073
34.380431, person, 0.44, 1726, 8, 1919, 620
34.498170, person, 0.70, 1567, 6, 1918, 598
34.597409, person, 0.69, 1656, 6, 1886, 583
34.702600, person, 0.71, 1641, 7, 1858, 569
34.815039, person, 0.44, 1496, 6, 1836, 562
34.815039, person, 0.41, 1621, 7, 1835, 553
34.914470, person, 0.57, 1586, 7, 1811, 556
34.914470, person, 0.29, 1468, 6, 1814, 555
34.999634, person, 0.63, 1563, 5, 1786, 544
35.095461, person, 0.55, 1545, 4, 1766, 534
35.182775, person, 0.46, 1402, 5, 1744, 531
35.277759, person, 0.64, 1380, 5, 1720, 523
35.393852, person, 0.47, 1449, 5, 1700, 518
35.393852, person, 0.30, 9, 203, 900, 1069
35.522921, person, 0.51, 1447, 6, 1677, 513
35.608445, person, 0.57, 1446, 5, 1659, 578
35.729198, person, 0.48, 3, 186, 852, 1067
35.729198, person, 0.38, 1312, 6, 1636, 495
35.729198, person, 0.32, 1424, 7, 1638, 493
35.729198, person, 0.30, 1645, 321, 1919, 639
35.845654, person, 0.41, 1295, 4, 1617, 491
35.845654, person, 0.38, 6, 189, 833, 1068
35.845654, person, 0.34, 1617, 280, 1920, 638
35.965382, person, 0.44, 3, 185, 815, 1064
35.965382, person, 0.40, 1324, 4, 1592, 486
35.965382, person, 0.33, 1602, 254, 1920, 619
36.072404, person, 0.58, 1352, 6, 1572, 480
36.072404, person, 0.50, 1573, 230, 1919, 618
36.072404, person, 0.36, 4, 179, 802, 1065
36.195971, person, 0.28, 1339, 7, 1554, 479
36.332888, person, 0.49, 1526, 116, 1920, 610
36.332888, person, 0.37, 1231, 6, 1537, 472
36.332888, person, 0.32, 3, 169, 782, 1065
36.449785, person, 0.60, 1191, 4, 1525, 470
36.449785, person, 0.26, 3, 164, 769, 1066
36.575645, person, 0.46, 1268, 4, 1512, 479
36.575645, person, 0.44, 1, 166, 751, 1064
36.696559, person, 0.67, 1262, 3, 1498, 486
36.696559, person, 0.28, 1485, 25, 1918, 615
36.696559, person, 0.26, 1, 168, 726, 1064
36.810978, person, 0.41, 1253, 5, 1484, 481
36.908709, person, 0.57, 1242, 5, 1472, 483
37.000602, person, 0.56, 1221, 6, 1457, 474
37.000602, person, 0.29, 722, 931, 1105, 1076
37.108470, person, 0.35, 1210, 5, 1445, 478
37.108470, person, 0.31, 1111, 3, 1445, 480
37.197480, person, 0.40, 1162, 4, 1433, 491
37.323470, person, 0.64, 1173, 6, 1422, 491
37.423547, person, 0.48, 1164, 5, 1408, 505
37.541288, person, 0.36, 1151, 6, 1396, 515
37.541288, person, 0.34, 1367, 9, 1919, 634
37.657129, person, 0.51, 1355, 9, 1920, 653
37.657129, person, 0.34, 1131, 7, 1390, 504
37.740267, person, 0.35, 1, 228, 576, 1065
37.740267, person, 0.34, 1130, 5, 1825, 581
37.858042, person, 0.33, 1116, 5, 1858, 614
37.960982, person, 0.46, 1089, 5, 1357, 583
38.192621, person, 0.27, 1, 272, 500, 1066
38.192621, person, 0.26, 1072, 7, 1722, 636
38.292357, person, 0.27, 1060, 7, 1692, 632
38.593098, person, 0.38, 1022, 6, 1288, 595
38.593098, person, 0.27, 1, 323, 408, 1066
38.682652, person, 0.53, 1006, 6, 1289, 634
38.793313, person, 0.40, 1000, 6, 1274, 652
38.793313, person, 0.29, 994, 6, 1670, 670
38.909938, person, 0.46, 987, 8, 1652, 685
39.006115, person, 0.32, 1, 378, 319, 1063
39.006115, person, 0.26, 976, 7, 1661, 671
39.113495, person, 0.40, 964, 6, 1243, 665
39.336609, person, 0.55, 941, 7, 1226, 680
39.437402, person, 0.54, 929, 8, 1218, 698
39.544330, person, 0.51, 918, 5, 1211, 690
39.631461, person, 0.45, 904, 5, 1203, 706
39.631461, person, 0.39, 365, 8, 842, 599
39.631461, person, 0.35, 753, 5, 1206, 709
39.740930, person, 0.49, 892, 5, 1200, 700
39.740930, person, 0.29, 345, 7, 843, 622
39.851640, person, 0.46, 889, 6, 1193, 720
39.953517, person, 0.41, 881, 6, 1190, 738
39.953517, person, 0.30, 313, 7, 837, 657
39.953517, person, 0.26, 708, 8, 1189, 737
40.049800, person, 0.46, 873, 6, 1182, 739
40.049800, person, 0.38, 295, 7, 824, 668
40.262578, person, 0.35, 843, 6, 1163, 754
40.360188, person, 0.58, 830, 8, 1148, 799
40.471880, person, 0.37, 813, 6, 1151, 799
40.471880, person, 0.28, 154, 7, 1158, 779
40.553352, person, 0.49, 810, 6, 1140, 820
40.553352, person, 0.28, 138, 7, 1140, 809
40.650335, person, 0.52, 789, 5, 1132, 829
40.650335, person, 0.27, 119, 7, 1132, 850
40.745012, person, 0.43, 768, 5, 1123, 863
40.745012, person, 0.32, 47, 8, 1138, 891
40.828821, person, 0.50, 744, 6, 1113, 860
40.917917, person, 0.64, 727, 6, 1103, 881
41.011109, person, 0.54, 712, 3, 1089, 920
41.114405, person, 0.37, 694, 5, 1080, 934
41.114405, person, 0.29, 9, 8, 1086, 972
41.209795, person, 0.38, 14, 8, 1076, 971
41.209795, person, 0.38, 677, 5, 1074, 953
41.315093, person, 0.45, 656, 6, 1066, 964
41.315093, person, 0.35, 16, 8, 1066, 973
41.421724, person, 0.43, 625, 6, 1045, 975
41.421724, person, 0.26, 11, 8, 1055, 1002
41.511623, person, 0.46, 13, 8, 1048, 1022
41.511623, person, 0.35, 612, 7, 1044, 999
41.603975, person, 0.55, 12, 8, 1039, 1033
41.603975, person, 0.41, 597, 6, 1033, 1022
41.693446, person, 0.50, 38, 8, 1025, 1046
41.784390, person, 0.40, 16, 7, 1019, 1056
41.878046, person, 0.40, 11, 7, 1005, 1058
41.990261, person, 0.45, 6, 7, 988, 1058
42.117728, person, 0.43, 15, 8, 971, 1063
42.229568, person, 0.52, 13, 7, 944, 1063
42.365833, person, 0.53, 18, 7, 932, 1065
42.444628, person, 0.48, 6, 8, 918, 1062
42.523039, person, 0.61, 3, 9, 896, 1066
42.604006, person, 0.47, 2, 7, 879, 1063
42.682413, person, 0.44, 3, 7, 863, 1062
42.762644, person, 0.42, 3, 6, 840, 1064
42.842279, person, 0.48, 2, 5, 810, 1063
42.918049, person, 0.35, 4, 6, 783, 1065
42.992667, person, 0.31, 6, 8, 748, 1064
43.070180, person, 0.30, 5, 10, 739, 1060
43.143856, person, 0.31, 3, 9, 707, 1062
43.213079, person, 0.46, 3, 8, 684, 1062
43.288819, person, 0.41, 3, 8, 658, 1061
43.366310, person, 0.50, 2, 9, 635, 1061
43.456125, person, 0.32, 2, 8, 608, 1062
43.532127, person, 0.39, 1, 7, 580, 1062
43.605657, person, 0.54, 2, 6, 556, 1062
43.678468, person, 0.49, 2, 8, 536, 1062
43.754850, person, 0.32, 2, 9, 507, 1063
43.837590, person, 0.46, 2, 9, 486, 1065
43.918627, person, 0.61, 2, 11, 454, 1063
44.013424, person, 0.56, 2, 10, 431, 1061
44.827669, person, 0.47, 1626, 2, 1849, 301
44.902335, person, 0.30, 1618, 3, 1828, 347
44.981274, person, 0.36, 1614, 3, 1809, 304
45.207458, person, 0.29, 1612, 4, 1755, 305
47.378638, person, 0.30, 1306, 6, 1655, 607
47.912958, person, 0.51, 1331, 7, 1919, 741
47.994212, person, 0.58, 1313, 17, 1920, 743
48.408753, person, 0.28, 1096, 44, 1783, 762
51.357459, person, 0.36, 1, 356, 360, 1066
51.462736, person, 0.28, 460, 4, 601, 182
52.039913, person, 0.26, 353, 3, 511, 180
56.203989, person, 0.42, 1702, 707, 1920, 1070
56.301630, person, 0.51, 1587, 495, 1920, 1067
56.301630, person, 0.28, 1502, 264, 1919, 1065
56.410227, person, 0.79, 1402, 252, 1919, 1066
56.519942, person, 0.87, 1365, 246, 1918, 1069
56.621119, person, 0.89, 1332, 233, 1919, 1065
56.729791, person, 0.86, 1299, 165, 1919, 1052
56.821163, person, 0.81, 1263, 76, 1918, 1049
56.932708, person, 0.89, 1214, 11, 1919, 1011
57.026196, person, 0.85, 1137, 20, 1919, 971
57.130595, person, 0.81, 1043, 44, 1917, 924
57.223798, person, 0.62, 928, 13, 1902, 903
57.318563, person, 0.59, 777, 4, 1892, 895
58.897374, person, 0.33, 289, 3, 1478, 851
59.185881, person, 0.81, 1034, 1, 1919, 935
59.280756, person, 0.78, 1271, 19, 1918, 955
59.393563, person, 0.80, 1419, 239, 1919, 994
59.505412, person, 0.63, 1589, 294, 1920, 975
60.791969, person, 0.30, 1432, 44, 1920, 866
60.863410, person, 0.68, 1314, 13, 1918, 856
60.933802, person, 0.33, 1148, 3, 1919, 841
61.112123, person, 0.42, 923, 3, 1913, 843
61.200319, person, 0.40, 842, 5, 1829, 816
61.301572, person, 0.51, 813, 5, 1702, 583
61.399868, person, 0.54, 801, 5, 1635, 541
61.477248, person, 0.32, 813, 5, 1636, 529
61.550453, person, 0.33, 846, 4, 1682, 787
61.745399, person, 0.58, 1021, 6, 1866, 806
62.136390, person, 0.41, 1388, 7, 1918, 776
67.647898, person, 0.28, 1725, 441, 1919, 1068
68.511401, person, 0.37, 2, 6, 1349, 1064
